text,status
คลิปนี้เหมือนได้เหยียบหน้าพวกผีๆทั้งหลายมาก เค้ารักกันค่ะเค้ารักกันมาก เห็นรึยัง หยุดความเสนียดในตัวมึงสักทีนะคะ,1
ข้อสอบห่วย เว็บห่วย บุคลากรห่วย ไงหละ พวกที่ออกข้อสอบให้เด็กทั้งประเทศ มึงทำได้กันเเค่นี้อ่อวะ ขยะ Server มึงก็อย่างกะ window xp กากสัด,1
อีเหี้ยอัตมึงมานี่ เลวนักเหรอมึง อีเหี้ยๆ,1
เหี้ยละมึง สาย ทำไมรถออกก่อนเวลาอ้ะวันนี้ ตกรถเลยจ้า รอวนไป,0
ความดีต้องฝึก แต่ถ้าความชั่วไม่ต้องฝึก ใจคนเราชอบลงที่ต่ำต้องสู้ไว้ จะถึงจุดหนึ่ง ความชั่วตะทำได้ยาก สาธุครับ URL,0
หลายคนวิเคราะห์มีหลักการมาก แต่เราก็ไม่เข้าใจอยู่ดีค่ะ เราโง่,0
เขาไม่ชอบก็ยังไปยุ่งวุ่นวายกับเขาอีก หน้าด้านจัดอะ,0
แก่หัวงูตัญหากลับ สั่งสอนในสิ่งที่ตนทำ อุบาทว์กว่านี้มีอีกมั้ยนะ นี่แหละที่ทำให้เกลียด เหี้ยมาก,1
กรุงเทพเมืองแห่งการสร้างถนน ถนนซ้อนถนนซ่อนทางลอดฟาดทางด่วนข้ามแยก อีเวรเอ๊ย เหมือนไม่ได้มานาน ทำอะไรกันเก่ง,0
นี่มันวินาศสันตะโรเหี้ยไรเนี่ย,0
เห็นคนพวกนี้แล้วก็คิดนะว่า เออ มึงเหมาะแก่การกราบ การเลียตีน การเป็นอีไพร่ชั้นต่ำ และไม่ค้องได้รับการศึกษาเท่าไหร่หรอกเพราะโง่ ใช้แรงงานไป,1
ไม่ผิดที่เราจ้ะเลือก ขอแค่เรามีความสุขในสิ่งที่เเป็น และไม่เป็นขยะสังคมก็พอ URL,0
ปวดหัว แบบมึนๆ ทั้งวันเลยอ้ะ ความนอนไม่พอ ㅠㅠ จะสาปแช่ง​แก ไอ้ร้านบาร์เวง,0
ไอ่ควย นิสัยเดิมไม่เคยเลิกได้จริงๆ จัญไรของแท้,1
อยากลบกะหรี่ให้หมดไปจากสังคม เป็นแจ็คดรป แล้วฆ่าแม่งเลย,1
คนบ้าก็คือคนบ้า ขี้เสือกอีกตะหาก,1
งงใจคนที่ทำดีก็แซะ ไม่ทำก็แซะ อีเปรตไหนจะเอายังไงว่ามา ต้องโตมากับสังคมแบบไหนวะ รำคาญเว่อร์,1
อะไรจะสถุลเกินกูอีกหล่ะคะ ตึกสะอาดฝุดๆ URL,0
ถ้าพุทธแท้ต้องไปด่าทอ สาปแช่ง ศพคนที่มีความคิดเห็นทางความคิด ศาสนา การเมือง ฯลฯ กูขออยู่แบบเหี้ยๆไม่มีศาสนาดีกว่า,1
เมือเราถูกเข้าใจผิด สิ่งที่ยากที่สุดคือพยายามปรับความเข้าใจกับ ควาย ด้วยภาษา คน,1
ถึง อีหอย ถ้าเห็นทวิตกูขอให้กรรมตามทันมึง อีเลว กูจะรอวันนั้น,1
วงจรอุบาทว์มาก รถติด ต้องออกเช้า ถึงบ้านก็ช้า กว่างานจะเสร็จก็ดึก บางวันต้องนอนก่อนเริ่มงานไม่งั้นไม่ไหว สุดท้ายก็นอนดึกวนไปอีก,0
ต้องการอะไร ถึงมาตอแหล สร้างเรื่อง เก่งจริงนะ เล่นกับความรู้สึกคนอื่น นรก ว่างๆ ค่อยทำบุญไปให้นะ กราบขอบคุณที่ทำให้รู้สันดาน,1
สลิ่มสันดานถ่อยต่างพากันหัวหมุน หาสารพัดมุข มาบอกชาวบ้านเรื่องเศรษฐกิจฉิบหายวายป่วงว่าไม่เกี่ยวกับเผด็จการโคตรพ่อโคตรแม่มัน,1
รักเด็ก แต่ไม่รักเด็กเปรต,0
พอใจดีก็เอาใหญ่ พอร้ายมาก็หามาเลว จะเอายังไงครับสงครามโรคประสาทหรอ,0
อังกฤษโทอิคกับกพนี่ความยากฟ้ากับเหวมากอะอีดอกก เสียดายยเงิน,0
ใช้มือถือกาก มีปัญญาเจิมเกมแต่ไม่มีปัญญาซื้อมือถือที่เล่นลื่นก็ไปตายอีควาย,1
แรดขนาดนี้ไปเป็นกะหรี่เลยค่า สีปากเหมือนกะหรี่นาจา,1
ไพร่แดงบอก ยิ่งลักษณ์ไม่ได้หนี แต่ถูก คมช อุ้ม เพื่อทำลายภาพลักษณ์นักประชาธิปไตย เอาเข้าไป,1
เสนียดมหาลัยทากๆ บอกว่าเป็นรุ่นน้องนี้อี๋เลยนะ,1
ปิดเทอมก็เจอเด็กแจกดาวเปิดเทอมก็เจอเด็กลงแรงค์รอเรียนอีดอกไม่ได้ว่าเด็กทุกคนเล่นกากแต่อีเด็กที่เล่นแบบนี้มึงต้องการอะไรอีเหี้ย,1
อิลุงเปรต กูเลี้ยวมาครึ่งคันละ มึงหลบซ้ายอีกนิดก็พ้น ฟวยทำเป็นเปิดกระจกมองหน้า ลูกหลานไม่สั่งสอนหรอวะ,1
ดูทรงละยันเช้า แล้วคืนนี้ไม่ได้นอน กูควรแต่งหน้ายังไง อีเวร,0
กูนี่เกลียดจริงๆกับอีคำว่าเลิกกันไม่จำเป็นต้องเกลียดกัน อีตอแหล,1
สงสัยปากหมาเกินเยียวยา,1
อีโจรชั่วสารเลว มึงกล้าเล่นกับกูเหรอ อีหอกหัก,1
ถ้าสันดานดีก้อมีคนคบนั่นแหละเสือกสันดานถ่อยเองปะอิอิ,1
ว่างมากหรอ คอยเสือก คอยสนใจความคิดของคนอื่นแล้วเอามาคิด เอามามโนว่าเขาจะว่ามึงรึเปล่า ประสาทนะ,1
เออถึงมันจะแรดแต่มันก็ดีนะมีสัมมาคาราวะ ไม่เหมือน,1
คุกไทยยามนี้คงไม่ต่างจากนรกเท่าไหร่ เพราะพวกจัญไรลงไปชดใช้กรรมกันเยอะเชียว,1
