text,status
Đừng cố biện minh choi lồn,0
Haizz Nthe này thì dân khổ quá,1
the nay ma chi phat gay rồi trat tu cong cong thôi anh dung la dan minh,0
Mua cho em hộp bao cao su mĩ xài cho oai,0
con cặc,1
K có điểm dừng luôn hả trời,0
cái gì thế,0
Chi ba Chui hay quá,0
Lê Văn Quật xin video ông,0
Lý khùng thì có ha ha,0
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0
Thầy trêu ổng cho lắm vào bị thế là đúng rồi,0
Ôi tuổi thơ,0
hang luc nao cung phai chuan nhu hom nay giao tôi day nhe,0
Lee Shung Liem đúng rồi đúng rồi ngay chỗ em,0
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0
Thay Ngu,1
Đc đấy ba rọi béo,0
Hóng phần của hài hải ngoại của anh Ba tại Lasvegas,0
Sét đánh chết tao đi,0
Amen ông vẫn khỏe Idol của tui,0
Chị ba gia thế giàu chị ơi em khổ quá ba rọi béo ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0
Y fanpage này quản trị viên nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái gì nó cũng am hiểu ngu dốt nhiệt tình phá hoại không sai bây giờ,1
Đề nghị đến phà vài hơi vào mẹt thằng này để nó đi cách ly thế giới hẳn đi,1
Nhà Xa trường học nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao,0
A kể chuyện nó lại hay vãi lồn,0
Hoàng Yến fan cứng độ độ mixi thì đi ăn lẩu phan thôi,0
From Bình Phước,0
Mong thầy chỉ đóng video âm nhạc thôi,0
Tấu hài,0
Nguyen Tuan Đúng rồi ha ha,0
Doi truong cao bang,0
Trần Linh đéo hiểu kiểu gì,1
Alex Dương thiệt luôn,0
K nói thì tự kiêu nói thì lại tự ái chứ á thức thế ai mà chịu nổi,1
Chán thực sự,0
Lê Khánh An kệ người ta việc nhà mình là giữ top,0
Cô nói chuyện tự nhiên dễ thuơng xem thích ghê,0
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn Ở nhà giúp mẹ giúp cha Xàm lồn như nhau cả thôi,1
yêu thầy nhiều,0
Sói said Daddy finger Where are you Here i am,0
best cãi vã,0
Nguyễn Thị Thủy chó con chứ dúi đâu ra,0
Phét,0
Buồn cười,0
Giống,0
Thầy tự đạp đổ chén cơm chứ ai thèm cướp Đang yên đang lành tự nhiên gáy đấy chứ,0
Đẹp trai quá ba rọi béo ơi,0
Chi Ba và Hiếu Minh người thương nhau như chị em ruột Hiếu minh quay video nhận quà của chị Ba cho quá trời luôn Hiếu Minh còn hứa cho chị Ba miếng đất và sợi dây chuyền cây nữa mà Hứa là nhớ giữ lời đó Đúng là sống với nhau bằng tình nghĩa chân thật,0
Co ba ơi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0
Nguyễn thị tươi thắm đó bạn,0
Ai hiểu lắm anh vậy nói em nghe em nói với người đó giúp cho,0
Cảm ơn ba rọi béo,0
Thích nhất bài chiếc khăn gió ấm,0
LKC tập này xinh thực sự,0
Đập què giò đi anh ba,0
Sela kit clear petland phụ đạo để ba rọi béo làm hết,0
Nguyễn Ngọc Linh xét nghiệm mất tiếng mới có URL rảnh để xếp hàng đợi tiếng mới được hiến máu đâu,0
Toàn thánh phán,0
Chi bà nhiều tiền thì đi làm từ thiện còn ơ đó nói tục tĩu giơ bẩn Làm nhục người việt nam trên thế giới Làm bai hoại nền văn hóa việt nam Xin yêu các cấp có thẩm quyền vào cuộc sử lý,0
Một phút bóc đồng bằng cả đời bóc cứt,1
Tết đi sắm đồ tết,0
Aba hát hay quá Nghe xong xỉu luôn,0
Sếp người ta,0
